,h1n1_vaccine,seasonal_vaccine
10810,0.0948487664826783,0.9732677254071167
10811,0.01696824459358123,0.016468430592959434
10812,0.05199004655290059,0.41247040905971727
10813,0.19988668375788654,0.8594742503776596
10814,0.06342549396918418,0.06208937929208415
10815,0.038760732503022484,0.08228320404904077
10816,0.38611292094632965,0.587082409216463
10817,0.24892819966015717,0.8328968299593289
10818,0.27894810869578135,0.4109401473844936
10819,0.013697277222336938,0.7608003615082601
10820,0.023201878625430033,0.08909749780276244
10821,0.07914339080833797,0.4815008899663808
10822,0.09707617832084661,0.7833575347384233
10823,0.056292239990096624,0.9914082842736909
10824,0.010481261944606423,0.06440590572136516
10825,0.042687669372060234,0.7656750613651251
10826,0.04019548951788039,0.03634121601131628
10827,0.043241670627066145,0.13333012063284283
10828,0.43214621239434675,0.6122940414760195
10829,0.012605549591890964,0.02269458141276031
10830,0.10719186104563372,0.7409098183818752
10831,0.030284095324063197,0.017580771890397383
10832,0.025226431736828904,0.404325146318099
10833,0.04154080147535388,0.08478640656662588
10834,0.03755587347220852,0.028292767700230197
10835,0.7244059893329488,0.8217521246309497
10836,0.2705398962706569,0.8869954879034347
10837,0.048857042163971694,0.8964835387485188
10838,0.28083762269851326,0.363403248119252
10839,0.015721726813125832,0.601160085846286
10840,0.6414547385670348,0.8891653370201343
10841,0.01724816804056321,0.7248831804594889
10842,0.4640970265221931,0.9443249705663639
10843,0.05660609788524782,0.3179488156749405
10844,0.04120542207326947,0.06653433033696304
10845,0.06910125473936954,0.5463974393118095
10846,0.061641781480349524,0.599017669206298
10847,0.005940628477812699,0.0874031052255084
10848,0.22588856055538797,0.8249141245541255
10849,0.16876012344783914,0.3395136343392745
10850,0.025571000216271577,0.10857435250760188
10851,0.17611603982079993,0.7866166887172855
10852,0.07677190256223657,0.7453893714738005
10853,0.12314243942141596,0.6676532054862621
10854,0.027341352766448827,0.362762224472884
10855,0.3424700099057777,0.19882851984692132
10856,0.025123910852948638,0.7661205661997427
10857,0.08282927800370785,0.6536075186161406
10858,0.12298777997081674,0.4996719217240318
10859,0.33399961850087456,0.3239585856024708
10860,0.2365214870388208,0.7154721050270194
10861,0.045286835629908366,0.5323832355847763
10862,0.09411973756336459,0.15190588214637635
10863,0.8574333745162175,0.9732118747306959
10864,0.4344331294225296,0.5350088815376849
10865,0.3272107244936155,0.4254888755224043
10866,0.0224824756220597,0.1548610105528023
10867,0.09057666294784868,0.1995993613432792
10868,0.02837077646965753,0.2625229354449342
10869,0.24956761175335837,0.8982132208185739
10870,0.050517905320332644,0.19433515293268375
10871,0.07741021680352153,0.05289621857593434
10872,0.416891403846805,0.6382689807831848
10873,0.0380639642018485,0.05020192642159882
10874,0.0510682099892405,0.06559015234211255
10875,0.054487326220943086,0.8119287206387458
10876,0.03830682451009686,0.3988543238415467
10877,0.0909999827190078,0.0674616925146723
10878,0.09145639027420344,0.06549199906747243
10879,0.030804725864770267,0.4220097830441675
10880,0.969825132748921,0.9646427227299688
10881,0.16816281118663456,0.37451328157168895
10882,0.20435513710324837,0.34989091554688734
10883,0.025235016493246793,0.25322887090453333
10884,0.2942851919560845,0.8064422379609034
10885,0.08052681461873112,0.5718991498918128
10886,0.42246335097642057,0.8590794867527164
10887,0.39227625180927667,0.9382109256145524
10888,0.17688915122272916,0.21062845942194058
10889,0.03110328244907633,0.399496873830567
10890,0.035763646014163146,0.6089519034574442
10891,0.04857599530125561,0.2711835073837198
10892,0.0254002968280924,0.04655646586034477
10893,0.05636644040961987,0.485662195570721
10894,0.011534133630235734,0.8510422316563198
10895,0.0323119486312044,0.17321282490997258
10896,0.6673200132482165,0.7654953955699113
10897,0.03791726940234483,0.1436943431294942
10898,0.6915513264106721,0.78356894566532
10899,0.1532113104397168,0.35322666837682987
10900,0.12518984651834042,0.33921085612523244
10901,0.014780911820398441,0.29395841926805233
10902,0.011902381828684496,0.7400374139269468
10903,0.35117873503575747,0.327439670035367
10904,0.08435725501063421,0.2695958604074699
10905,0.12195013071635755,0.903969326849527
10906,0.8145731653888104,0.964416903646713
10907,0.38049366756586644,0.9137167786367393
10908,0.09674115918812923,0.07922541409249736
10909,0.2584897621378274,0.1311349849569906
10910,0.20534730799946285,0.08243426954707696
10911,0.020409227025365136,0.07452523540205766
10912,0.014789933821006396,0.02985862367113244
10913,0.34892163010625016,0.3512869764985129
10914,0.013148591533868981,0.98191541303793
10915,0.030681210328784535,0.6664705991180822
10916,0.029980943115154278,0.3755224095773141
10917,0.8549945686765967,0.9866830688172108
10918,0.03759577353502977,0.740860044424632
10919,0.3128793062112416,0.7728518928803262
10920,0.0352736795966395,0.17279044628496623
10921,0.16413199430172312,0.967430064166896
10922,0.012232777569360375,0.1041093719878341
10923,0.06944394867621546,0.055457802034794626
10924,0.04525846604168347,0.33126290019370824
10925,0.16170195237175689,0.9124384275613598
10926,0.24460324555122143,0.48424086837653063
10927,0.032142408480065374,0.061383732469984055
10928,0.026940436548179438,0.5119342673083251
10929,0.45601535240973323,0.669369349575334
10930,0.10733409992868112,0.6433523662742224
10931,0.16813804021372103,0.15708109160821726
10932,0.06729615638060042,0.6001355133468376
10933,0.5052727413819038,0.8815601822139808
10934,0.11368823835792963,0.8715104552480438
10935,0.5003628337445407,0.9665858013867978
10936,0.21774725484730922,0.7861948440231533
10937,0.8352001314462966,0.47722100614089713
10938,0.021583392811292963,0.3058558628957621
10939,0.03160335637720875,0.9030559894972601
10940,0.06620170603758121,0.044448670091674296
10941,0.4662525942211947,0.4223191605390285
10942,0.01674665119656142,0.3835334344784004
10943,0.05389125317470439,0.9159983081290178
10944,0.03228924709314869,0.9327083457913193
10945,0.459103864836103,0.8544628249751114
10946,0.022649581340897496,0.7105976963417795
10947,0.06011503340357136,0.21008190330720042
10948,0.980202869459694,0.9269666169732467
10949,0.017572046753667876,0.9664741577269613
10950,0.07816712565542497,0.18487466977912326
10951,0.05856924602095722,0.3536454330236761
10952,0.008691000449416246,0.05435981330152449
10953,0.06048720305694927,0.242382152467476
10954,0.18444240937043416,0.49386539161247917
10955,0.025809117241342792,0.9375278612130813
10956,0.15217540182207648,0.4897577748930768
10957,0.02855829305037868,0.04882345218435076
10958,0.018998391752979026,0.22199398298506395
10959,0.5304550652011674,0.7637311462636057
10960,0.1477071626868457,0.3360213201850636
10961,0.01337630384542754,0.7572511826227283
10962,0.05622704983550684,0.5435476423352263
10963,0.015285551635438247,0.6579170281721877
10964,0.025513191968253867,0.02736694440618915
10965,0.22677006410668082,0.2725366064070663
10966,0.17360833857249075,0.05443669760739082
10967,0.03478956084708714,0.28761255195622837
10968,0.615056972543329,0.562879706178904
10969,0.20128909866898964,0.07866013211366088
10970,0.017480264778607986,0.1620615158450435
10971,0.17698256995617836,0.19611629045469853
10972,0.040249510746109884,0.8543343667778942
10973,0.02319330188011163,0.07442243384564445
10974,0.6477454354455066,0.47476542780808717
10975,0.2048574600051154,0.23869814457192148
10976,0.18300686602498922,0.57121291308039
10977,0.06823695656978293,0.2462193423506251
10978,0.08999858350515869,0.3903916206886989
10979,0.3283736607063963,0.2908133426497408
10980,0.02753718002771821,0.1435017621875399
10981,0.006148765321992369,0.09854278122030619
10982,0.9086051475599598,0.7962337132184929
10983,0.10824011910031435,0.3729943584214809
10984,0.763034788879468,0.9280958192623711
10985,0.06785814485764018,0.22556516471974003
10986,0.4984185669954133,0.8363387413390628
10987,0.007822952513128015,0.3214599518188543
10988,0.8771954979467363,0.8171859183604727
10989,0.3743959439420787,0.8194532666186511
10990,0.07497514200586552,0.3362051477603732
10991,0.45821813555948376,0.4381050847567073
10992,0.07667952134198831,0.06709408314912149
10993,0.06879213548300317,0.5940986343062054
10994,0.15864159451204463,0.842952469753862
10995,0.13985806334338674,0.28325749721674864
10996,0.2942189982716114,0.21442323698657478
10997,0.04690929619512334,0.6580263952395922
10998,0.8143766975724954,0.8008539278612226
10999,0.11892579692800291,0.18551850464265285
11000,0.025969034885278623,0.013787988499200746
11001,0.6059051001001582,0.9455983996141665
11002,0.8355974989336156,0.9585004827612075
11003,0.05465624174652134,0.24166250560105862
11004,0.11019013410619061,0.12334562831825721
11005,0.050788968707260594,0.6647999495098914
11006,0.06171829661214571,0.9845323776266577
11007,0.8207134671061181,0.9729672670332533
11008,0.6236006101854644,0.8784854421963099
11009,0.23566253510735055,0.5644488403153721
11010,0.9552411413085709,0.938776969120901
11011,0.08980236849551472,0.9087091737365804
11012,0.9622443019970556,0.9460798146778624
11013,0.14367400758970522,0.41556570726506636
11014,0.03497947920421002,0.7507963990721022
11015,0.07729233350080819,0.9218815551834265
11016,0.6763677503740609,0.9456091640089443
11017,0.07413599863302606,0.7137134266905586
11018,0.03465464415278701,0.46859908489122565
11019,0.04832300113559648,0.08626303590672409
11020,0.19828053415013383,0.38153001844882134
11021,0.13854201569046753,0.47281945515706114
11022,0.7700978635581248,0.7674551242780601
11023,0.3170925954508843,0.7253073951099783
11024,0.053199461230336,0.5496996507057558
11025,0.27241873969336167,0.5948329986011325
11026,0.8133105580494668,0.7467765484846465
11027,0.250224111258929,0.565173313453528
11028,0.07936818786519852,0.1858544805577303
11029,0.5115204392699735,0.6680423683511874
11030,0.04694850648320991,0.06306099269581834
11031,0.02804298715086434,0.47572087767507093
11032,0.9418591588592455,0.8490581392818581
11033,0.9184066988127613,0.9448415267486819
11034,0.1083483894647228,0.6984097351976656
11035,0.7310729673047233,0.555523566088709
11036,0.4747559192588942,0.8894897066589745
11037,0.03652262204808584,0.1156063718726453
11038,0.1759154865063692,0.9249924287478228
11039,0.07890243724992979,0.7413413518564179
11040,0.053267698537594034,0.14285892876704037
11041,0.24926982149045437,0.7713642930225884
11042,0.5534315548337922,0.8565584333444214
11043,0.20823381392767598,0.57003087824975
11044,0.04641395496928148,0.043947820788493984
11045,0.9163552180236213,0.967152908255559
11046,0.051421806161829973,0.1516815821585676
11047,0.07112487833529688,0.11681151844840407
11048,0.35706265041935276,0.7069321279467216
11049,0.04192624598787916,0.09219185059378346
11050,0.18675419664693269,0.15683344986869718
11051,0.04716077736339162,0.17864530585719401
11052,0.03273620215916322,0.01880227749812435
11053,0.07997359261383151,0.6473440238335813
11054,0.1327750936593939,0.545173263751004
11055,0.8868762878035042,0.9439541190357001
11056,0.03477736138439754,0.21305900440660844
11057,0.05865381169205669,0.7644328824008652
11058,0.08227231395260501,0.24676752152117798
11059,0.022506247787490143,0.2878727095528194
11060,0.29139640109338166,0.7843879216828804
11061,0.6965033531157079,0.21739659208869894
11062,0.05989384841871983,0.09615344621142516
11063,0.05724325799132517,0.07660262194638714
11064,0.29200453555461275,0.8566854841575064
11065,0.1327133143687095,0.8765271216009264
11066,0.14530215861067855,0.1453743001306013
11067,0.06979155975787102,0.897667357938618
11068,0.046082261987089396,0.4194989115010611
11069,0.08550132417338445,0.1208627705691268
11070,0.11783703922694011,0.23485739887787674
11071,0.005672604616908764,0.03609629837354777
11072,0.9589975149375439,0.9821186783576236
11073,0.06804985660018485,0.02768868113116533
11074,0.008681615927701605,0.0099724072112859
11075,0.41124950814984385,0.7970136769694995
11076,0.022625173965020208,0.045055170217079034
11077,0.091569464216396,0.5295695117547454
11078,0.0719846829157,0.3471734290022489
11079,0.03477353667669307,0.16485476537037916
11080,0.3028614819985603,0.7779695613570305
11081,0.30610245240927114,0.41032752350849944
11082,0.1592246683499335,0.29247296414632235
11083,0.06507457388562997,0.15290535698437818
11084,0.40940481641479015,0.8613470947775902
11085,0.22519455435585883,0.9762625929914777
11086,0.03587337301279684,0.14733155367848869
11087,0.03427910225702122,0.49979625102609804
11088,0.011314607658310006,0.08439266566030461
11089,0.004959865222745281,0.02509716348055057
11090,0.024418276622785624,0.024596797412475817
11091,0.014684843267064188,0.018580829204980262
11092,0.01325242579268641,0.7605486411361232
11093,0.3212818815927242,0.3778364703489421
11094,0.008113397076478419,0.05442094444536283
11095,0.13942248210620362,0.5329380885715359
11096,0.09012994209671578,0.6823698109047982
11097,0.7969646679004381,0.945288539374101
11098,0.03595220536095069,0.050151206043741944
11099,0.7923608604918705,0.8672751510386633
11100,0.9612079027335003,0.9849722214994984
11101,0.22126929581757526,0.3395747243267458
11102,0.07877836628065733,0.5693644032033583
11103,0.21220966056033447,0.7032559365294028
11104,0.07461455120065884,0.25520548346915384
11105,0.47404458357565077,0.9053750720636374
11106,0.02347825045579328,0.6428256226732981
11107,0.428871622201461,0.6611778637691159
11108,0.052108459973807676,0.25626876550509203
11109,0.17199777953104445,0.20642746096282522
11110,0.4437184133462175,0.8577264346441815
11111,0.45077350560722473,0.1916003916429479
11112,0.3207424504082672,0.42647508000430545
11113,0.3400024408985882,0.9784236959737755
11114,0.18531083115629562,0.9635978504550178
11115,0.18384253866176903,0.6643857569928892
11116,0.017565439860334008,0.10188123969003586
11117,0.07160343703377833,0.8622006397498335
11118,0.045805843093369616,0.03650093806608926
11119,0.14445294640285128,0.9646378817966283
11120,0.11791377892588431,0.6569972538393435
11121,0.013474728267369387,0.05077485992167517
11122,0.3226605166475299,0.40988949923360796
11123,0.7130811457851982,0.9388825974949491
11124,0.019753458468619287,0.7026085835004877
11125,0.019281912750971443,0.13628162891294218
11126,0.03685930957007555,0.9555601248398524
11127,0.8741470904790614,0.975446189120831
11128,0.013138725261848744,0.043460615291053585
11129,0.029518633866487204,0.9373495169876669
11130,0.05641749889708827,0.12010350366768927
11131,0.5011614016022216,0.7661711726670195
11132,0.08116113141544899,0.09562151855697155
11133,0.029705846387818858,0.14149934865324112
11134,0.013172166245288993,0.05136418548292308
11135,0.18881706723827812,0.7017893221434522
11136,0.045491542873841787,0.20830114086227636
11137,0.13464406880122262,0.9797653949426148
11138,0.2853142424068963,0.8339110687463224
11139,0.0207813058124956,0.17525321598240512
11140,0.9768024493227001,0.9864325505858578
11141,0.03644907275759836,0.2217754999355797
11142,0.03990599994757911,0.6373908484283769
11143,0.12170533940008729,0.6680454350242209
11144,0.24235089584524522,0.21973384927555295
11145,0.34450116198009406,0.3349068838240043
11146,0.0413515226898106,0.5834992127348536
11147,0.23251214002935527,0.5441135002149158
11148,0.6402097130268294,0.8317311625581659
11149,0.32073618846131335,0.27859086682904854
11150,0.5420866690399853,0.4399978679757274
11151,0.0451257196692989,0.24316883425573016
11152,0.12638972944733395,0.344346472166386
11153,0.20734302540236188,0.1594615190403402
11154,0.7584885052771634,0.48212531150686644
11155,0.344835212924913,0.9000398723699992
11156,0.03385780201591741,0.05364535714469881
11157,0.03299265616532127,0.21941416073640113
11158,0.047862396538691954,0.07898270551882858
11159,0.44227095160208485,0.5074235460353471
11160,0.09950247610091187,0.45777954755527783
11161,0.012243300930686672,0.04206178783627605
11162,0.038320000553164604,0.13060437053406898
11163,0.0024113874619290194,0.023449376927863128
11164,0.10167103007982126,0.1394175070237062
11165,0.054025346719325296,0.5819050210326862
11166,0.20259499859570415,0.6915182284225432
11167,0.028221129722548782,0.06067876232989293
11168,0.08249700567923911,0.8750325783444396
11169,0.23765992966149177,0.6899497492152827
11170,0.045260476389136266,0.6542229765753336
11171,0.408450756477964,0.10833043115324052
11172,0.01970829639772296,0.11831875046341463
11173,0.20729517619394722,0.5951629273120556
11174,0.02792703850202887,0.9554534358719161
11175,0.0280228541299705,0.11877707189559447
11176,0.1311744484254899,0.6495166819596269
11177,0.3090247728589315,0.8498753951534452
11178,0.007731723898524637,0.02545616609698629
11179,0.06081844662208609,0.7596963115086737
11180,0.14599486260268768,0.09486359614887771
11181,0.10179523587591369,0.2914988077781328
11182,0.03470135325922782,0.2923407271971271
11183,0.03673065506848909,0.9139105982479429
11184,0.024644894803232207,0.03556377859287977
11185,0.051387524807482966,0.12576002310839168
11186,0.9510241513365181,0.9544129917978494
11187,0.36124714801927515,0.1289893159188335
11188,0.023964370659082714,0.07814932500574873
11189,0.23334666585940073,0.9006048622328727
11190,0.4994241220600578,0.568892234746077
11191,0.030019179262048216,0.07847447383362417
11192,0.02387463119339299,0.43674092144452353
11193,0.05085667330781389,0.2637706260580171
11194,0.20557646571044227,0.7971216034724529
11195,0.09531309945768493,0.3021069439099744
11196,0.060906751115409066,0.8776445989693686
11197,0.5103829465240984,0.9562052944130922
11198,0.08385765729419903,0.3279289721712869
11199,0.03593855424701841,0.5105178096175201
11200,0.008374020867444895,0.0928658627194204
11201,0.09976576228415407,0.12140795036759906
11202,0.2833825763399827,0.7999368890739151
11203,0.8164996835500548,0.916169221545713
11204,0.03534075459182767,0.20226120967163733
11205,0.026789329054763788,0.3024285440962554
11206,0.07382732060792842,0.5176045562525358
11207,0.18052236264328292,0.7839818608448448
11208,0.039347015577979025,0.09971055798144683
11209,0.679966922210101,0.9519889959372183
11210,0.08756333306946976,0.10165094080238793
11211,0.16648585479938066,0.9699033068800901
11212,0.3191997938553265,0.4601093378641642
11213,0.07539045831752043,0.5011624480953941
11214,0.04430553021494986,0.6092595011441464
11215,0.13142384364127263,0.33861285332497576
11216,0.06505979289424853,0.6967956431190035
11217,0.14766804671320063,0.6868433864721052
11218,0.19851503131675335,0.9416649092002605
11219,0.02046003175495691,0.5373425082678639
11220,0.14103180515333358,0.20503991272513344
11221,0.24018729029036173,0.1889411960046992
11222,0.5686705657341196,0.7419546742170671
11223,0.008431848092520783,0.03903104201247431
11224,0.9026151849976077,0.8563148359798962
11225,0.009307722584505901,0.13280483129845072
11226,0.19897649830498954,0.6845267113364878
11227,0.0716652124092683,0.11620505783207324
11228,0.009421925621824801,0.912838489835307
11229,0.06302241156370114,0.19719097555762252
11230,0.038504957638295735,0.11577573313825702
11231,0.11895676201076144,0.812521824146093
11232,0.8136146554060169,0.8452771035045815
11233,0.015609131050257945,0.07722602702047406
11234,0.19848093677610412,0.25925576743700035
11235,0.5832314226069986,0.37165066969541716
11236,0.03502564993318677,0.11040930910712274
11237,0.014375211873152655,0.10742235733363596
11238,0.26596933735337497,0.8167006367353384
11239,0.016398407133161985,0.1825713396559993
11240,0.9092484509895428,0.9794203564485514
11241,0.9152925603588289,0.9516689746535436
11242,0.021021440180262044,0.36615135746461575
11243,0.035646355601786715,0.09599095733454555
11244,0.01074825195611983,0.1151276326227492
11245,0.030584886286242407,0.19134292179722304
11246,0.020818007098821784,0.81008593895626
11247,0.05468689355158303,0.39286566026214864
11248,0.9420296125115876,0.853441526644046
11249,0.028415986921608988,0.571654581651212
11250,0.05397421062706172,0.48679403572102437
11251,0.039624775768136944,0.16058418661097767
11252,0.07055315164194101,0.8344818453732664
11253,0.954428272462794,0.967799441341931
11254,0.09546040179705241,0.08224052369969173
11255,0.5311845038114226,0.12351123365364777
11256,0.11903825080997935,0.9385885856528062
11257,0.023843023702541034,0.06604395816040891
11258,0.8365252611182342,0.916591095412539
11259,0.012527273037368138,0.5311497132858496
11260,0.018529167111443173,0.0287491137184253
11261,0.06974134299061438,0.07979302307553164
11262,0.06163073235174169,0.86183098057236
11263,0.006030455964010192,0.020644775797826774
11264,0.11084009304147455,0.13271383015396704
11265,0.1935576466874865,0.4559199724426981
11266,0.1962979943524255,0.18372091194672951
11267,0.562853025605514,0.3167780068958237
11268,0.09382572012975009,0.7247650613953147
11269,0.16763015281006016,0.41229673001016787
11270,0.041955607814086505,0.19590058644846198
11271,0.09285989057883734,0.4622375312593584
11272,0.0627045875641245,0.0977768598962692
11273,0.09360325865376304,0.15936118150611103
11274,0.07599816078747999,0.1760370521450481
11275,0.045793606500186435,0.2518107610835457
11276,0.031147331108849846,0.11138249539574112
11277,0.061157406125054256,0.17814298000622253
11278,0.10756108357444813,0.7208126059052997
11279,0.034914389760143376,0.0324894942829581
11280,0.08825272088808109,0.7040341199525353
11281,0.31231500449307825,0.4619289311009719
11282,0.052647381707421684,0.15916343369925096
11283,0.01653524062613788,0.038083244036773024
11284,0.12146497314082227,0.7734746336073393
11285,0.04657991984236113,0.9235732293593992
11286,0.03200242003012178,0.38694776538360187
11287,0.0460052062611591,0.15487058534846943
11288,0.060154787266978295,0.08636379567609119
11289,0.5401091089866832,0.8372103111891669
11290,0.3191286337108033,0.34249832593901436
11291,0.4213269957511326,0.8670989072526709
11292,0.25830486045672896,0.8196755704306014
11293,0.2688288811474682,0.14857890689201964
11294,0.15855044345095406,0.9775343431344963
11295,0.6291927750407128,0.9555726593133753
11296,0.4810954270567809,0.7318669377812259
11297,0.046555543126550324,0.09043402082577781
11298,0.27339100289922535,0.9454504752078112
11299,0.03961045780508322,0.057634313515229706
11300,0.5915146923827391,0.8979420505236856
11301,0.04696788566551795,0.3785663970794887
11302,0.05076899177351134,0.09935611617572389
11303,0.036153303540988474,0.3686018251549595
11304,0.5853833793402767,0.8363647614768709
11305,0.019121290488136065,0.3547994516056088
11306,0.3408179901149858,0.8485172440749527
11307,0.014250285898456191,0.21197784910576192
11308,0.18819207228759322,0.9782971414747956
11309,0.18509049421538584,0.2462009922365469
11310,0.05992872698689553,0.5501045591487901
11311,0.03684113933095342,0.09726222695282394
11312,0.86000581992124,0.9372662741552386
11313,0.04013955919323954,0.45613616217024544
11314,0.12863835711751087,0.11463467647029531
11315,0.6789804562366265,0.8816038143049829
11316,0.09672259630500742,0.07113117279090353
11317,0.5570863746628826,0.5118470316800579
11318,0.0883629808430785,0.03849299307435391
11319,0.010392060086043188,0.1146125895570439
11320,0.7532440257069271,0.9218346917166416
11321,0.10733555230605092,0.7060708229523623
11322,0.014225767958373835,0.07107590406425388
11323,0.026119582390510664,0.44360768544696116
11324,0.9016705473214426,0.8982239712366308
11325,0.010805686022237207,0.48285379010557267
11326,0.03867551834087568,0.3612347515336269
11327,0.16373053638274526,0.1998495275328204
11328,0.058451817464161095,0.06747635555975469
11329,0.09090813261485271,0.2244818968058993
11330,0.017829524751604105,0.0061949497510470864
11331,0.12933307669868604,0.9299202696215522
11332,0.06254591023745794,0.9663107653694253
11333,0.19676035748230764,0.19471743143539147
11334,0.029776133408924883,0.4290825271981441
11335,0.06913944710302158,0.03515358970830945
11336,0.03716508192645047,0.20853314929895453
11337,0.06342939353081992,0.7158393802532087
11338,0.26554990148186197,0.369709690642875
11339,0.023052396207608274,0.7267216137825081
11340,0.07210542988342697,0.5518206261043836
11341,0.02868264880419788,0.133386654611256
11342,0.09441130885990354,0.2713167489917202
11343,0.015440217421319171,0.08439504827556416
11344,0.11074894973155029,0.945918793754909
11345,0.0494735239966345,0.08758873190210255
11346,0.06912485527037947,0.10418411019944482
11347,0.26942762854715696,0.8587788935769053
11348,0.03291761623958124,0.026924008550820853
11349,0.8559958108610577,0.9125772591958563
11350,0.694387566617136,0.6476909338680021
11351,0.0483016439421538,0.9560395318397212
11352,0.2192434720208481,0.21439706244868245
11353,0.08535263317216804,0.9695096702457352
11354,0.36865989348287836,0.6886290732231486
11355,0.17147272505383915,0.048148335910268666
11356,0.12794423210171768,0.7535546545578872
11357,0.007457260165820076,0.03499867934306914
11358,0.022687321951186924,0.08955666651363058
11359,0.0857910085606891,0.8043935037180907
11360,0.08799666629735506,0.18407479184991188
11361,0.07390533143020567,0.31132191571236817
11362,0.01007596570550621,0.5382390861376424
11363,0.02705603914535167,0.47359594490514495
11364,0.12476480914683734,0.337891557690446
11365,0.032052538168337204,0.039026752675896746
11366,0.06137172267433858,0.8993202637781424
11367,0.03534382291745706,0.45265552132529463
11368,0.9488059002768141,0.9038081277942231
11369,0.22111999366386664,0.9301762724286332
11370,0.010441475159379574,0.16447435030812985
11371,0.027367833112635992,0.16462060551956792
11372,0.015702794430742455,0.1836795270308544
11373,0.8010605860530842,0.4634699223434562
11374,0.022323588206855087,0.853972359003668
11375,0.012174800324823732,0.1007821955462104
11376,0.7872705375776782,0.7241075535786028
11377,0.8188878681609706,0.870070820486103
11378,0.0369478504668901,0.05288538640504823
11379,0.05653434937989682,0.6683204647453078
11380,0.15090280377838605,0.8182665006013513
11381,0.11952937498378484,0.7887287559805788
11382,0.5236427809435014,0.9662296855100383
11383,0.027546476081332406,0.035139773338167334
11384,0.016772498105450506,0.179291817883608
11385,0.3210290199628444,0.9631542954306068
11386,0.3047277426655271,0.29863550568393443
11387,0.07424158792629507,0.7252563656967557
11388,0.1661154349912845,0.8996205011300453
11389,0.2680466654299817,0.6480230373852763
11390,0.03516904848559853,0.03317687971575331
11391,0.03568748890549621,0.2720046611254367
11392,0.09414300495558213,0.3646570534715545
11393,0.020863905931367322,0.023486959033106002
11394,0.2058269275669296,0.9539677272737546
11395,0.01642867922935771,0.10294498178857694
11396,0.04567525784307082,0.08587731171923874
11397,0.093980755324972,0.8363553950886828
11398,0.06404405129231942,0.2693057972844304
11399,0.00715125108013776,0.06862012893991434
11400,0.11561074483339592,0.2947070199395539
11401,0.01799810315772641,0.030833094615380297
11402,0.3574357456597812,0.7904187119232673
11403,0.011452924982250853,0.035456714961943935
11404,0.02433039182568793,0.7739052211041296
11405,0.024350411610777032,0.02449497674971652
11406,0.3729839936771586,0.5231900569300956
11407,0.012755580078659453,0.12959548073269275
11408,0.046858858703504674,0.94058345143799
11409,0.034862008894871,0.24879679860260548
11410,0.007006904003311426,0.024592163847194752
11411,0.918108083692642,0.9519285328359667
11412,0.1809240661786517,0.8556901365601768
11413,0.1662615149227829,0.26120495995889964
11414,0.050089326857304474,0.10977570641135251
11415,0.017662153677728713,0.9283526053399109
11416,0.06302032219149839,0.6155749287662569
11417,0.04746582478914856,0.28585728778842906
11418,0.20502580413428845,0.2986262429196215
11419,0.0371682108226235,0.48906788835149806
11420,0.6731983660028384,0.9569199167755439
11421,0.10767556009435249,0.22730231288023442
11422,0.021873579575117076,0.06290619749740385
11423,0.0509292941289055,0.985483895051775
11424,0.038442839736657484,0.10560404225218482
11425,0.025418618838748557,0.12622702544262548
11426,0.07299766137369913,0.10202796810187915
11427,0.03471003358305471,0.0855598425615619
11428,0.06055111394380928,0.39858441780040577
11429,0.29306027725138606,0.699181328266972
11430,0.8300357724816001,0.504278298342625
11431,0.015949688926768686,0.12816408399551485
11432,0.9079135401865853,0.8752725101490213
11433,0.03809492959148479,0.09852191632396903
11434,0.04596059094535775,0.6578643651258033
11435,0.7740935938763674,0.6362860407784022
11436,0.8710385381684829,0.9043544978907802
11437,0.511356131282583,0.8136704631995947
11438,0.032553428112764744,0.4583939573627756
11439,0.25491611926417057,0.968330107239652
11440,0.004583554071122385,0.015264586412673226
11441,0.45883921939064615,0.8674051650497745
11442,0.06191689284648784,0.23186555501067066
11443,0.5040894486532058,0.5868919919885973
11444,0.9224146947695928,0.9265682606575367
11445,0.03159007490049248,0.3750729377891884
11446,0.6072324006453645,0.9322805792298947
11447,0.018535259684560476,0.03533344610441552
11448,0.33947683415456387,0.4963569658968462
11449,0.6947418417155675,0.8043705400808042
11450,0.09570919841674573,0.8692418251747558
11451,0.32301177158811595,0.9886480600444487
11452,0.026831207843204453,0.1290574204517178
11453,0.07204031969631615,0.9785337470344555
11454,0.9543458836935063,0.9255617760898025
11455,0.2901361766308787,0.5375761642871096
11456,0.28708322393069163,0.6458470240914577
11457,0.050383546384638156,0.38013055165051474
11458,0.022235325891310907,0.22073210237354662
11459,0.42668804093491575,0.7607660184973398
11460,0.22529869086407173,0.7441237025349311
11461,0.0016261377753881956,0.02406738719215233
11462,0.8726921893100215,0.9477202822107396
11463,0.33539371098250376,0.8035100935602616
11464,0.4012238940381067,0.8169400282311472
11465,0.17632258400874495,0.7036022504472819
11466,0.06989956498848529,0.19072641198743193
11467,0.026148175076324952,0.20599440249861267
11468,0.8032816360488064,0.3528127968027899
11469,0.6726793917771645,0.8621209286566236
11470,0.1444742748137727,0.9117284559135779
11471,0.06296937981515935,0.48334483327971317
11472,0.2202261779980562,0.4663552737568041
11473,0.25555842255951683,0.35423573409468667
11474,0.08822405140521859,0.07483145394695165
11475,0.5408435804863791,0.9366078317578099
11476,0.07433368917421701,0.6754446820786244
11477,0.010515831953181854,0.03417594768204056
11478,0.04989207905811238,0.2929480177906191
